ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
897,0.08625806123018265,0.22453978657722473,0.020850373432040215,0.11865081638097763,0.07957419008016586,0.04515998810529709,0.39802083373069763,0.00827823020517826,0.018667789176106453
898,0.19836707413196564,0.10613968968391418,0.030210280790925026,0.37467917799949646,0.047339554876089096,0.03958619758486748,0.163760244846344,0.0089895473793149,0.030928224325180054
899,0.11285542696714401,0.19093011319637299,0.020115600898861885,0.12036402523517609,0.058252446353435516,0.06371594965457916,0.4246412217617035,0.00569040747359395,0.0034348568879067898
900,0.1098666787147522,0.16852712631225586,0.02355695702135563,0.16558626294136047,0.06735838949680328,0.07495570927858353,0.37394803762435913,0.00943356566131115,0.006767188664525747
901,0.15011002123355865,0.15505865216255188,0.03639167547225952,0.3433248698711395,0.043153539299964905,0.03259199485182762,0.19818565249443054,0.015918821096420288,0.025264769792556763
902,0.20746685564517975,0.163252055644989,0.02409442327916622,0.2899414300918579,0.038235969841480255,0.023153366521000862,0.2316797375679016,0.007917859591543674,0.014258302748203278
903,0.10140778124332428,0.15521839261054993,0.03023347817361355,0.17956329882144928,0.13539138436317444,0.10547833144664764,0.27310559153556824,0.00617876136675477,0.01342287752777338
904,0.0995057076215744,0.17620915174484253,0.023820951581001282,0.17514468729496002,0.10762987285852432,0.0796474739909172,0.3208441436290741,0.006291689816862345,0.010906338691711426
905,0.14518488943576813,0.15862412750720978,0.024197785183787346,0.1491909772157669,0.08467862010002136,0.0838225781917572,0.3438747823238373,0.005985340103507042,0.004440861754119396
906,0.11086840182542801,0.16592471301555634,0.020187804475426674,0.18935370445251465,0.06842739880084991,0.033081889152526855,0.3862345814704895,0.006389063782989979,0.019532442092895508
907,0.15022718906402588,0.16040249168872833,0.035367075353860855,0.3273221254348755,0.04323364049196243,0.03116377629339695,0.21211577951908112,0.01593109965324402,0.02423686906695366
908,0.22200259566307068,0.09209977835416794,0.029502974823117256,0.4113859534263611,0.04041456803679466,0.03833657130599022,0.1281595379114151,0.007273435592651367,0.03082466684281826
909,0.14658258855342865,0.16817468404769897,0.018084490671753883,0.1374669224023819,0.051603373140096664,0.059640444815158844,0.4109572768211365,0.003778544720262289,0.003711683675646782
910,0.08949339389801025,0.20798809826374054,0.02075745165348053,0.13995105028152466,0.09054885804653168,0.054410193115472794,0.3755316734313965,0.0064057339914143085,0.014913526363670826
911,0.18004293739795685,0.16017110645771027,0.027190368622541428,0.16687476634979248,0.06064251810312271,0.07844233512878418,0.3113243579864502,0.0019592621829360723,0.013352327048778534
912,0.1437281370162964,0.18600402772426605,0.02296593226492405,0.14515693485736847,0.05298088863492012,0.058225393295288086,0.3770322799682617,0.0034711055923253298,0.010435342788696289
913,0.12637463212013245,0.16274259984493256,0.01933332160115242,0.15130320191383362,0.06356844305992126,0.07467899471521378,0.39244967699050903,0.00628245621919632,0.003266603220254183
914,0.210482656955719,0.15695308148860931,0.02749686688184738,0.3144446909427643,0.03841959685087204,0.025902826339006424,0.1986761838197708,0.009389334358274937,0.0182347372174263
915,0.0984666645526886,0.17118144035339355,0.02019951120018959,0.18203818798065186,0.08021563291549683,0.08274105191230774,0.3531194031238556,0.007368081249296665,0.004669914487749338
916,0.16582205891609192,0.1117764562368393,0.0328623466193676,0.4371722936630249,0.03784226253628731,0.03321406617760658,0.14218004047870636,0.01056279893964529,0.028567686676979065
917,0.11550874263048172,0.16545552015304565,0.019613157957792282,0.16137228906154633,0.06882604211568832,0.07885454595088959,0.37999677658081055,0.006757756229490042,0.003615205641835928
918,0.14561191201210022,0.1544366180896759,0.016396399587392807,0.1439783126115799,0.05974305048584938,0.06976356357336044,0.40338605642318726,0.004783295094966888,0.001900939387269318
919,0.34503933787345886,0.09651675820350647,0.03177480027079582,0.2449219971895218,0.052558839321136475,0.05270178243517876,0.15894174575805664,0.0022681562695652246,0.015276656486093998
920,0.11050918698310852,0.156181201338768,0.030354047194123268,0.21722672879695892,0.06257244944572449,0.051162585616111755,0.3341834545135498,0.01295730285346508,0.024853097274899483
921,0.1391863226890564,0.1346159726381302,0.01899195834994316,0.19524496793746948,0.09576202929019928,0.09802531450986862,0.31080418825149536,0.004874317906796932,0.0024949058424681425
922,0.2618781328201294,0.10080862790346146,0.029985923320055008,0.2585841119289398,0.05210474133491516,0.06406892836093903,0.22011879086494446,0.0012811534106731415,0.011169623583555222
923,0.20532043278217316,0.07022172957658768,0.018543759360909462,0.4822514057159424,0.03293919190764427,0.02235545590519905,0.13946911692619324,0.0032039231155067682,0.02569499798119068
924,0.24214421212673187,0.13004060089588165,0.02940569631755352,0.36501365900039673,0.036752793937921524,0.03036259301006794,0.13850587606430054,0.007721456699073315,0.02005312405526638
925,0.09155014157295227,0.19896601140499115,0.02284161187708378,0.14635859429836273,0.09968884289264679,0.06309052556753159,0.3559376001358032,0.006427592132240534,0.015139087103307247
926,0.09323950856924057,0.19607825577259064,0.028466101735830307,0.14620357751846313,0.10647911578416824,0.0791526660323143,0.3264527916908264,0.00865917932242155,0.01526886597275734
927,0.11651508510112762,0.16181136667728424,0.0174002293497324,0.1713419407606125,0.07196874171495438,0.08201152831315994,0.37103888392448425,0.005440702196210623,0.0024715361651033163
928,0.22595463693141937,0.11768657714128494,0.02835565060377121,0.23234577476978302,0.05279254913330078,0.07366465777158737,0.25712284445762634,0.001232682610861957,0.01084457989782095
929,0.26412561535835266,0.12956984341144562,0.031640470027923584,0.21965980529785156,0.05470860376954079,0.04797863960266113,0.2335997223854065,0.003730811644345522,0.014986498281359673
930,0.12125930935144424,0.19141139090061188,0.018159091472625732,0.11158422380685806,0.05157811939716339,0.05479069799184799,0.4435144364833832,0.00486783916130662,0.0028348236810415983
931,0.2613658607006073,0.06657487899065018,0.024968985468149185,0.3415629267692566,0.03741256147623062,0.07257992774248123,0.18887966871261597,0.00037748226895928383,0.00627768412232399
932,0.1428258866071701,0.12444324046373367,0.034199513494968414,0.4082048535346985,0.041483208537101746,0.03254682943224907,0.1737770438194275,0.01266528107225895,0.029854167252779007
933,0.19500881433486938,0.139887273311615,0.02966615930199623,0.2699725925922394,0.050541214644908905,0.040460385382175446,0.24617336690425873,0.009811414405703545,0.01847884990274906
934,0.10928961634635925,0.20498955249786377,0.01594521664083004,0.10319965332746506,0.03970228135585785,0.0434282161295414,0.4766879081726074,0.004365428350865841,0.0023920880630612373
935,0.2481546401977539,0.0717577189207077,0.02839464321732521,0.4487197697162628,0.03437833860516548,0.03864697739481926,0.09365466982126236,0.005616514943540096,0.030676763504743576
936,0.12927524745464325,0.1183624267578125,0.020996887236833572,0.2780695855617523,0.059445179998874664,0.02565116621553898,0.3439403176307678,0.004993215668946505,0.019266007468104362
937,0.18161098659038544,0.10342657566070557,0.024150880053639412,0.24609696865081787,0.04368714615702629,0.09951885789632797,0.2938157320022583,0.0005008759908378124,0.007191969081759453
938,0.1395782083272934,0.13600048422813416,0.028318632394075394,0.16032752394676208,0.07297280430793762,0.08900249004364014,0.3574279248714447,0.0016521664801985025,0.014719839207828045
939,0.1586093008518219,0.16524724662303925,0.019517116248607635,0.15612664818763733,0.04769323393702507,0.05385855212807655,0.3899923861026764,0.004648265428841114,0.0043072570115327835
940,0.32233449816703796,0.10123775899410248,0.03157162293791771,0.2419459968805313,0.0550902895629406,0.05361931771039963,0.17727626860141754,0.00217808922752738,0.014746170490980148
941,0.14303497970104218,0.1649516373872757,0.017693571746349335,0.12904945015907288,0.05729259178042412,0.0626881942152977,0.41847243905067444,0.003409924916923046,0.0034071847330778837
942,0.15946657955646515,0.1758170872926712,0.02844526618719101,0.26715731620788574,0.04052860289812088,0.02556077390909195,0.2760024666786194,0.011184537783265114,0.01583736203610897
943,0.12384956330060959,0.13917966187000275,0.035274688154459,0.3360593914985657,0.05139236897230148,0.0331803523004055,0.24106113612651825,0.01378537341952324,0.02621743455529213
944,0.21996420621871948,0.1598762571811676,0.025196144357323647,0.2991271913051605,0.03753573074936867,0.024043969810009003,0.2102613002061844,0.008058234117925167,0.015937024727463722
945,0.10075484961271286,0.1597806066274643,0.028540119528770447,0.18120555579662323,0.12908081710338593,0.09853533655405045,0.2829340100288391,0.006087147630751133,0.013081549666821957
946,0.2487143874168396,0.15272143483161926,0.03054686076939106,0.23131044209003448,0.04744932800531387,0.03862304240465164,0.2251645177602768,0.007656889967620373,0.017813069745898247
947,0.15739141404628754,0.14132054150104523,0.02790134772658348,0.2472376525402069,0.05463574826717377,0.04864159971475601,0.2988322079181671,0.010257929563522339,0.013781530782580376
948,0.14832301437854767,0.1545403003692627,0.01632659137248993,0.1379009187221527,0.057794153690338135,0.06770693510770798,0.4108511805534363,0.004712732043117285,0.0018442543223500252
949,0.2637665271759033,0.13916689157485962,0.031108055263757706,0.22949804365634918,0.050553735345602036,0.04247403144836426,0.22060759365558624,0.005605607759207487,0.01721952110528946
950,0.16014450788497925,0.13870248198509216,0.025270728394389153,0.1738271862268448,0.05664001405239105,0.09363381564617157,0.33956095576286316,0.0011223435867577791,0.011098007671535015
951,0.1559576690196991,0.1704224795103073,0.026414161548018456,0.14033736288547516,0.06570533663034439,0.07851877808570862,0.3457077443599701,0.0022586218547075987,0.014677946455776691
952,0.1541692167520523,0.16179046034812927,0.026377065107226372,0.14258207380771637,0.06575311720371246,0.08379416912794113,0.34938088059425354,0.0019119585631415248,0.014241054654121399
953,0.13564151525497437,0.14312638342380524,0.029872801154851913,0.17068251967430115,0.10999447107315063,0.11117397248744965,0.28591689467430115,0.007099801208823919,0.006491670850664377
954,0.10718277096748352,0.18454545736312866,0.01949111558496952,0.15492044389247894,0.07681883126497269,0.036364275962114334,0.38994893431663513,0.007372050080448389,0.023356059566140175
955,0.14982612431049347,0.14217880368232727,0.025512002408504486,0.1561996191740036,0.06085124984383583,0.09395068883895874,0.35811954736709595,0.0012540511088445783,0.012107892893254757
956,0.08703383803367615,0.22267572581768036,0.020759498700499535,0.11491405218839645,0.03886843100190163,0.04703691601753235,0.4577057659626007,0.006654208526015282,0.004351448267698288
957,0.07812916487455368,0.2301267385482788,0.02532682567834854,0.12149440497159958,0.043795499950647354,0.05469733104109764,0.42952272295951843,0.01017610915005207,0.006731147412210703
958,0.3266907036304474,0.09757682681083679,0.03154376521706581,0.31751206517219543,0.04262438043951988,0.045123759657144547,0.11150384694337845,0.0047425562515854836,0.02268211729824543
959,0.229441300034523,0.06389901041984558,0.01864989474415779,0.4976399540901184,0.028877243399620056,0.022573232650756836,0.11040656268596649,0.0028381317388266325,0.025674626231193542
960,0.09904853999614716,0.174392431974411,0.022029733285307884,0.1734076738357544,0.07507894933223724,0.07972145080566406,0.3612377941608429,0.009048733860254288,0.006034687627106905
961,0.1040496975183487,0.19312407076358795,0.040432222187519073,0.23788639903068542,0.04902768135070801,0.04305616393685341,0.2909322679042816,0.020359816029667854,0.02113167755305767
962,0.11183110624551773,0.16782031953334808,0.023771023377776146,0.19434118270874023,0.0713069811463356,0.041092999279499054,0.3540889322757721,0.0093535790219903,0.026393935084342957
963,0.1457907110452652,0.16668611764907837,0.027721021324396133,0.1284465193748474,0.07629532366991043,0.07694541662931442,0.35852283239364624,0.0026638731360435486,0.016928184777498245
964,0.11943446099758148,0.1470613181591034,0.02113223448395729,0.22511696815490723,0.06691732257604599,0.03271051123738289,0.3578405976295471,0.006800027564167976,0.022986574098467827
965,0.09562921524047852,0.18270611763000488,0.028294075280427933,0.1566990315914154,0.11689896881580353,0.08352009207010269,0.31285467743873596,0.007207348011434078,0.016190513968467712
966,0.16943828761577606,0.17513686418533325,0.026646418496966362,0.16354529559612274,0.05379776284098625,0.060726892203092575,0.33449456095695496,0.003327846061438322,0.012886001728475094
967,0.17911218106746674,0.10824962705373764,0.024314764887094498,0.23561689257621765,0.04525056853890419,0.09904153645038605,0.30020663142204285,0.0005617165006697178,0.007646018639206886
968,0.11422273516654968,0.20216631889343262,0.015788570046424866,0.10780779272317886,0.038462962955236435,0.0411752425134182,0.4739243984222412,0.004150404594838619,0.0023015050683170557
969,0.1189592108130455,0.14495119452476501,0.019595542922616005,0.21782654523849487,0.06608361005783081,0.029560212045907974,0.3782121539115906,0.005432997364550829,0.019378453493118286
970,0.25164222717285156,0.13586720824241638,0.027485493570566177,0.3453867435455322,0.03610653802752495,0.02803683653473854,0.14990530908107758,0.007266816683113575,0.018302876502275467
971,0.16490811109542847,0.11271470785140991,0.023257937282323837,0.20843058824539185,0.047633130103349686,0.10294389724731445,0.33156195282936096,0.0005537577671930194,0.0079958476126194
972,0.17032650113105774,0.17139115929603577,0.026608241721987724,0.16216079890727997,0.05642915889620781,0.06786471605300903,0.32955896854400635,0.002679185476154089,0.012981289066374302
