ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1782,0.26473546028137207,0.10097210109233856,0.02143600583076477,0.384285569190979,0.027103697881102562,0.03446679189801216,0.15024380385875702,0.001884855329990387,0.014871666207909584
1783,0.12855666875839233,0.15748602151870728,0.02543453872203827,0.1734055131673813,0.0607687383890152,0.07075098901987076,0.36420294642448425,0.006973210256546736,0.012421462684869766
1784,0.12786820530891418,0.16380099952220917,0.02297845296561718,0.18299297988414764,0.05525493994355202,0.06317564100027084,0.36694321036338806,0.0061895716935396194,0.0107959546148777
1785,0.11162704229354858,0.16521494090557098,0.023280253633856773,0.15489737689495087,0.06224268674850464,0.07045888155698776,0.39475446939468384,0.007368871010839939,0.010155528783798218
1786,0.13027425110340118,0.16509881615638733,0.022360844537615776,0.19018618762493134,0.05302494391798973,0.06041113659739494,0.3623609244823456,0.005838779732584953,0.010444083251059055
1787,0.10256236791610718,0.17261803150177002,0.020502783358097076,0.1470644772052765,0.061787523329257965,0.06767994910478592,0.4130999743938446,0.006929614581167698,0.00775520782917738
1788,0.12488996982574463,0.15346772968769073,0.02773446775972843,0.15134289860725403,0.07407774776220322,0.08567391335964203,0.36347031593322754,0.00792571622878313,0.011417239904403687
1789,0.23701171576976776,0.11502115428447723,0.02413332089781761,0.33749690651893616,0.0346943698823452,0.043282199651002884,0.18919788300991058,0.002862038090825081,0.01630038022994995
1790,0.2751304805278778,0.09476279467344284,0.02178957685828209,0.39167824387550354,0.026464100927114487,0.03402847424149513,0.13846436142921448,0.00180655880831182,0.015875469893217087
1791,0.20745745301246643,0.13130900263786316,0.023776153102517128,0.30254167318344116,0.038893554359674454,0.047136563807725906,0.23089537024497986,0.0034709188621491194,0.014519285410642624
1792,0.2621109187602997,0.10175424814224243,0.022952299565076828,0.372104674577713,0.029519690200686455,0.03754665330052376,0.1554146409034729,0.002178280847147107,0.016418686136603355
1793,0.15010982751846313,0.15552900731563568,0.024021076038479805,0.21435199677944183,0.05161767080426216,0.060152940452098846,0.32641181349754333,0.005462218075990677,0.012343406677246094
1794,0.15213963389396667,0.12415165454149246,0.03515324369072914,0.13212871551513672,0.12806740403175354,0.14518392086029053,0.2657596170902252,0.008562437258660793,0.008853411301970482
1795,0.24976961314678192,0.10834091156721115,0.023684551939368248,0.35456857085227966,0.032170165330171585,0.040530942380428314,0.17192378640174866,0.0025157604832202196,0.016495686024427414
1796,0.1328672617673874,0.14747677743434906,0.030044028535485268,0.14954406023025513,0.07848400622606277,0.09178922325372696,0.3493853211402893,0.008076238445937634,0.01233316957950592
1797,0.22657029330730438,0.12017780542373657,0.024684151634573936,0.3213328719139099,0.03722918778657913,0.046115316450595856,0.20438146591186523,0.0032047841232270002,0.016304146498441696
1798,0.14377085864543915,0.14031954109668732,0.03267400339245796,0.14557568728923798,0.08396771550178528,0.09802712500095367,0.33439937233924866,0.008020206354558468,0.013245505280792713
1799,0.13896983861923218,0.1434215009212494,0.03164435550570488,0.14755196869373322,0.08166173100471497,0.0956418439745903,0.34011802077293396,0.008087190799415112,0.012903576716780663
1800,0.12850546836853027,0.14637476205825806,0.026133162900805473,0.14763009548187256,0.10878553986549377,0.11757641285657883,0.31037479639053345,0.008020454086363316,0.0065993210300803185
1801,0.12554854154586792,0.14872513711452484,0.023796796798706055,0.14830075204372406,0.11439807713031769,0.11824389547109604,0.3081057667732239,0.007638249546289444,0.0052427975460886955
1802,0.1298285871744156,0.14303547143936157,0.02402656152844429,0.1464892029762268,0.12782485783100128,0.1285739690065384,0.28789985179901123,0.007551371585577726,0.004770140629261732
1803,0.13696028292179108,0.146079421043396,0.030738381668925285,0.15107892453670502,0.07620243728160858,0.08928856253623962,0.3481917083263397,0.007959187962114811,0.013501159846782684
1804,0.14483532309532166,0.1280750036239624,0.03200573846697807,0.13363073766231537,0.1330297887325287,0.1462564468383789,0.2664739787578583,0.008417644537985325,0.007275362964719534
1805,0.10625207424163818,0.16893994808197021,0.021686023101210594,0.14894123375415802,0.06406934559345245,0.07106471061706543,0.4033676087856293,0.007232564967125654,0.008446515537798405
1806,0.1171935498714447,0.16615818440914154,0.02268754132091999,0.16644784808158875,0.058130133897066116,0.06596875935792923,0.38643723726272583,0.0067330701276659966,0.01024361327290535
1807,0.1548130065202713,0.12561900913715363,0.03581232205033302,0.13379640877246857,0.1186283603310585,0.1357245147228241,0.2771356403827667,0.00844648014754057,0.010024242103099823
1808,0.2421935498714447,0.11387820541858673,0.022029247134923935,0.35647109150886536,0.03073648363351822,0.03823065385222435,0.17978481948375702,0.002330739749595523,0.014345232397317886
1809,0.19152995944023132,0.136148139834404,0.025729725137352943,0.2678922712802887,0.045569147914648056,0.055155277252197266,0.2580205798149109,0.004388347268104553,0.01556660421192646
1810,0.12731555104255676,0.14889778196811676,0.026877760887145996,0.1481267511844635,0.09845661371946335,0.10888898372650146,0.32562509179115295,0.008085260167717934,0.007726234383881092
1811,0.20660412311553955,0.12884163856506348,0.026019500568509102,0.2865840792655945,0.043102141469717026,0.05281239002943039,0.2355019897222519,0.003991310019046068,0.016542838886380196
1812,0.12270375341176987,0.15446481108665466,0.02641785331070423,0.15055827796459198,0.08281297236680984,0.09326601028442383,0.35263675451278687,0.007963129319250584,0.00917647685855627
1813,0.25409209728240967,0.10599543899297714,0.023730497807264328,0.3581245243549347,0.031757913529872894,0.040166083723306656,0.16692446172237396,0.0024452696088701487,0.016763761639595032
1814,0.17451448738574982,0.1448855996131897,0.024885287508368492,0.24789217114448547,0.04760359972715378,0.05662992224097252,0.28477421402931213,0.004754695110023022,0.014060049317777157
1815,0.17701543867588043,0.14866355061531067,0.02229933813214302,0.2656184732913971,0.041799940168857574,0.04916222020983696,0.27969852089881897,0.0038518670480698347,0.01189065258949995
1816,0.11722852289676666,0.17190630733966827,0.02082125097513199,0.17439794540405273,0.05286109074950218,0.05926896631717682,0.3887273967266083,0.005841042846441269,0.008947514928877354
1817,0.14991499483585358,0.12462640553712845,0.03425917401909828,0.1316065639257431,0.13174137473106384,0.1478370726108551,0.263286292552948,0.008540259674191475,0.008187887258827686
1818,0.2601185142993927,0.10341536998748779,0.0218635406345129,0.3773078918457031,0.028207486495375633,0.035725779831409454,0.15622307360172272,0.0020240547601133585,0.015114211477339268
1819,0.10605641454458237,0.17092566192150116,0.021369831636548042,0.1530527025461197,0.05892821028828621,0.06567936390638351,0.4080338478088379,0.006984554696828127,0.008969503454864025
1820,0.1636754274368286,0.15020963549613953,0.024333305656909943,0.23428666591644287,0.048961129039525986,0.057634543627500534,0.3027595281600952,0.005002917256206274,0.013136791996657848
1821,0.135294109582901,0.13706110417842865,0.02654685638844967,0.14200367033481598,0.1324731707572937,0.1368989497423172,0.276454895734787,0.00784241408109665,0.005424847360700369
1822,0.13001766800880432,0.1427687108516693,0.023852979764342308,0.1465277522802353,0.12922696769237518,0.12923358380794525,0.28622210025787354,0.007499301340430975,0.004650854505598545
1823,0.21339699625968933,0.1260368824005127,0.025589322671294212,0.2984468340873718,0.04106321185827255,0.05049632862210274,0.22476431727409363,0.0037171735893934965,0.016488956287503242
1824,0.22804424166679382,0.12003762274980545,0.024034282192587852,0.3273938000202179,0.035932980477809906,0.044422511011362076,0.2013663500547409,0.0030352119356393814,0.01573299430310726
1825,0.15436384081840515,0.12583687901496887,0.03571733459830284,0.13400694727897644,0.1186855360865593,0.13577836751937866,0.277161180973053,0.008462956175208092,0.009986975230276585
1826,0.13235628604888916,0.14618489146232605,0.029237616807222366,0.14696916937828064,0.0923076719045639,0.10502458363771439,0.330009400844574,0.008201229386031628,0.009709195233881474
1827,0.1240462213754654,0.1538776457309723,0.027358010411262512,0.15053394436836243,0.07695989310741425,0.08826509118080139,0.36037489771842957,0.007946118712425232,0.010638154111802578
1828,0.16294388473033905,0.1203024834394455,0.03737158700823784,0.12889808416366577,0.12426526099443436,0.14156605303287506,0.26678407192230225,0.008102566935122013,0.009766052477061749
1829,0.16493847966194153,0.14828823506832123,0.02503606118261814,0.23221787810325623,0.050136175006628036,0.0593528226017952,0.3011511564254761,0.005142594687640667,0.013736669905483723
1830,0.14024479687213898,0.1357898712158203,0.030848683789372444,0.1404041349887848,0.11538305133581161,0.12900106608867645,0.29171761870384216,0.0084078349173069,0.008202936500310898
1831,0.14314210414886475,0.15829363465309143,0.023719463497400284,0.2046157270669937,0.05275314673781395,0.06111205369234085,0.3388283848762512,0.005679653491824865,0.01185581274330616
1832,0.1929904967546463,0.13673138618469238,0.024942243471741676,0.2747766077518463,0.04380212351679802,0.05281845107674599,0.2548457682132721,0.004159882199019194,0.014933023601770401
1833,0.21937136352062225,0.12415383011102676,0.024525165557861328,0.3134000599384308,0.03816099464893341,0.0469195656478405,0.21433259546756744,0.0033458664547652006,0.01579059660434723
1834,0.15716667473316193,0.12260069698095322,0.03635232523083687,0.1312669813632965,0.12484946101903915,0.14232558012008667,0.26750412583351135,0.008411563001573086,0.009522633627057076
1835,0.15525048971176147,0.1258448213338852,0.035863809287548065,0.13399648666381836,0.11717551946640015,0.13416437804698944,0.2790936827659607,0.008410259149968624,0.010200584307312965
1836,0.11305486410856247,0.16305121779441833,0.02287837490439415,0.1504487693309784,0.07679286599159241,0.08419013768434525,0.3744300901889801,0.007523483596742153,0.007630193140357733
1837,0.11095082014799118,0.1650848090648651,0.02220943756401539,0.1494932770729065,0.07565739005804062,0.08234808593988419,0.3795284628868103,0.007423232309520245,0.007304535247385502
1838,0.15553630888462067,0.12469841539859772,0.035999320447444916,0.13301962614059448,0.12042424082756042,0.13765233755111694,0.27433302998542786,0.008441708981990814,0.009895036928355694
1839,0.25375300645828247,0.10629834234714508,0.023224977776408195,0.36226099729537964,0.030906176194548607,0.03904101625084877,0.16590668261051178,0.002362446626648307,0.016246352344751358
1840,0.14575067162513733,0.1622362583875656,0.021803520619869232,0.21787068247795105,0.04762691259384155,0.054675206542015076,0.3348209857940674,0.004801502916961908,0.010414253920316696
1841,0.10372035950422287,0.1716683804988861,0.021049950271844864,0.14941316843032837,0.05981488525867462,0.06624981760978699,0.41249632835388184,0.007032920140773058,0.008554228581488132
1842,0.14447720348834991,0.15745404362678528,0.023907974362373352,0.20579412579536438,0.05282974615693092,0.06132994964718819,0.3364882171154022,0.0056763519532978535,0.012042434886097908
1843,0.2123861312866211,0.12783753871917725,0.02449057064950466,0.30451247096061707,0.039311837404966354,0.048029910773038864,0.22450020909309387,0.003513636766001582,0.015417700633406639
1844,0.24936005473136902,0.10839253664016724,0.024202575907111168,0.3496440649032593,0.03314967826008797,0.04179603233933449,0.17385727167129517,0.002615329809486866,0.016982551664114
1845,0.10912884026765823,0.1666480153799057,0.022716237232089043,0.15224182605743408,0.0623839907348156,0.07020218670368195,0.3997137248516083,0.007337133400142193,0.009628066793084145
1846,0.1913563460111618,0.13916389644145966,0.023901265114545822,0.27895310521125793,0.04212682321667671,0.05042215809226036,0.256191223859787,0.003946634009480476,0.013938579708337784
1847,0.1561255156993866,0.1229708343744278,0.036156974732875824,0.13158777356147766,0.12525315582752228,0.14275890588760376,0.2672549784183502,0.008456901647150517,0.009434953331947327
1848,0.2725388705730438,0.0962299108505249,0.02173733524978161,0.3899785280227661,0.02663283422589302,0.03416743502020836,0.14121928811073303,0.0018308872822672129,0.01566498726606369
1849,0.14701665937900543,0.13113266229629517,0.03350437432527542,0.13791857659816742,0.11468062549829483,0.13064582645893097,0.28705376386642456,0.008529819548130035,0.009517697617411613
1850,0.17452949285507202,0.14190563559532166,0.026537977159023285,0.2386513352394104,0.05076039582490921,0.0610353909432888,0.2860531210899353,0.005146798212081194,0.015379817225039005
1851,0.12400154024362564,0.15466761589050293,0.02733287401497364,0.153239905834198,0.07118360698223114,0.08240149915218353,0.36754849553108215,0.00785489846020937,0.01176952850073576
1852,0.13794343173503876,0.15639640390872955,0.02506866306066513,0.18978354334831238,0.0570283904671669,0.06651966273784637,0.34832876920700073,0.0063180322758853436,0.01261315867304802
1853,0.14304158091545105,0.1293492168188095,0.03095424734055996,0.13457666337490082,0.1346774697303772,0.14602012932300568,0.2663089334964752,0.00829237699508667,0.0067793624475598335
1854,0.1301618069410324,0.14575910568237305,0.027525829151272774,0.14653059840202332,0.10418432205915451,0.11503632366657257,0.3151046335697174,0.008147424086928368,0.007549934089183807
1855,0.14311879873275757,0.13692127168178558,0.03258593752980232,0.14228467643260956,0.10110828280448914,0.11647595465183258,0.3085393011569977,0.008414964191615582,0.010550795122981071
1856,0.24171283841133118,0.11467833817005157,0.021535677835345268,0.35801297426223755,0.030133306980133057,0.03742878511548042,0.18052168190479279,0.0022300758864730597,0.013746191747486591
1857,0.17192596197128296,0.1451781541109085,0.025275900959968567,0.24161209166049957,0.04898422583937645,0.058332886546850204,0.28949904441833496,0.004943922162055969,0.014247847720980644
