ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
865,0.14435096085071564,0.13485513627529144,0.03606140613555908,0.15131309628486633,0.08927018195390701,0.10340211540460587,0.31058865785598755,0.010979809798300266,0.019178712740540504
866,0.13627801835536957,0.1384081393480301,0.03885120153427124,0.16360490024089813,0.07890410721302032,0.08790292590856552,0.3149760067462921,0.015798727050423622,0.02527601085603237
867,0.2530257999897003,0.10453815013170242,0.012119104154407978,0.34961017966270447,0.026428544893860817,0.03174414113163948,0.21638521552085876,0.0009270198061130941,0.00522185442969203
868,0.10484516620635986,0.1359427124261856,0.05180547758936882,0.12477634847164154,0.09529013931751251,0.10167120397090912,0.31027334928512573,0.0360182523727417,0.0393773689866066
869,0.23339636623859406,0.11865000426769257,0.015623263083398342,0.33596307039260864,0.028111759573221207,0.033645812422037125,0.2260870337486267,0.0014690890675410628,0.007053617853671312
870,0.18150301277637482,0.1328241229057312,0.02401462383568287,0.2102903127670288,0.06061255559325218,0.07303697615861893,0.3017496168613434,0.004256185609847307,0.011712547391653061
871,0.22296923398971558,0.12256676703691483,0.017961755394935608,0.31498831510543823,0.032645273953676224,0.03848668932914734,0.2396954745054245,0.0020738434977829456,0.008612565696239471
872,0.16826581954956055,0.14149658381938934,0.0317581370472908,0.2245701253414154,0.054988257586956024,0.062145207077264786,0.2897615432739258,0.008270482532680035,0.01874382421374321
873,0.27084288001060486,0.09527365863323212,0.008823446929454803,0.4072026014328003,0.016777198761701584,0.020742999389767647,0.17654266953468323,0.00042392307659611106,0.0033706051763147116
874,0.1544426679611206,0.13732564449310303,0.03181978315114975,0.1809183806180954,0.07208788394927979,0.08330341428518295,0.312992662191391,0.009002765640616417,0.018106874078512192
875,0.23497335612773895,0.11439745128154755,0.01563708297908306,0.3298245370388031,0.030377687886357307,0.03577866405248642,0.2300606518983841,0.00159548781812191,0.007355100009590387
876,0.24618415534496307,0.11373043805360794,0.012754684314131737,0.36506158113479614,0.022324200719594955,0.027398131787776947,0.206430122256279,0.000882962194737047,0.005233675707131624
877,0.25927695631980896,0.1048586443066597,0.01041192002594471,0.3902815580368042,0.018619801849126816,0.023093147203326225,0.18884804844856262,0.0005712148267775774,0.004038637969642878
878,0.28496384620666504,0.08468741178512573,0.006867736577987671,0.4307255744934082,0.013860540464520454,0.01727207563817501,0.158880814909935,0.000257965613855049,0.002483918098732829
879,0.13218235969543457,0.14211110770702362,0.04298023879528046,0.1679839938879013,0.07502497732639313,0.08160190284252167,0.3084549009799957,0.019867626950144768,0.029792914167046547
880,0.27014604210853577,0.09589286148548126,0.008886739611625671,0.40685519576072693,0.016769634559750557,0.02076001465320587,0.17687450349330902,0.0004272127116564661,0.0033877610694617033
881,0.17884735763072968,0.1396898776292801,0.028744535520672798,0.2419474720954895,0.0497758649289608,0.056853558868169785,0.28159910440444946,0.006338923238217831,0.016203340142965317
882,0.14495059847831726,0.1348661333322525,0.03583058714866638,0.1519935578107834,0.08889035135507584,0.10307229310274124,0.3106074035167694,0.01079321838915348,0.018995733931660652
883,0.2665121257305145,0.09866919368505478,0.009433016180992126,0.4004268944263458,0.017584584653377533,0.021733498200774193,0.18151840567588806,0.00048133570817299187,0.0036409473977983
884,0.24629533290863037,0.10847160965204239,0.013434486463665962,0.34862759709358215,0.026749955490231514,0.03182218223810196,0.2174351066350937,0.0011405902914702892,0.006023195572197437
885,0.13469718396663666,0.13272055983543396,0.04069834202528,0.13601838052272797,0.09956169128417969,0.1123834028840065,0.3065478205680847,0.014805811457335949,0.02256685495376587
886,0.27349695563316345,0.0927673801779747,0.008693386800587177,0.4038580060005188,0.01751944236457348,0.021482979878783226,0.17836448550224304,0.0004317648126743734,0.0033855868969112635
887,0.1687040776014328,0.13601842522621155,0.03153754770755768,0.22035811841487885,0.05839035287499428,0.06499020755290985,0.2918492555618286,0.008823861368000507,0.019328119233250618
888,0.10252347588539124,0.13414210081100464,0.053824834525585175,0.11831335723400116,0.09998105466365814,0.10651086270809174,0.30565348267555237,0.03850919380784035,0.0405416302382946
889,0.21986818313598633,0.1206182911992073,0.017276907339692116,0.273330420255661,0.04216146096587181,0.05104278028011322,0.2658807635307312,0.001996419159695506,0.007824724540114403
890,0.19661074876785278,0.12921294569969177,0.020601170137524605,0.22865763306617737,0.054131731390953064,0.06647219508886337,0.2920670211315155,0.0028854624833911657,0.009361134842038155
891,0.24966448545455933,0.1083480566740036,0.012325579300522804,0.3196832239627838,0.031070038676261902,0.03840799257159233,0.23457017540931702,0.0009246542467735708,0.005005808547139168
892,0.24477258324623108,0.114969402551651,0.01296907290816307,0.36315181851387024,0.022515226155519485,0.027659012004733086,0.20773310959339142,0.0009079132578335702,0.005321842152625322
893,0.26700130105018616,0.09819331765174866,0.009383427910506725,0.4008012115955353,0.017577333375811577,0.02170715481042862,0.18123114109039307,0.000478368834592402,0.0036268001422286034
894,0.17473328113555908,0.1318964958190918,0.026311976835131645,0.17881900072097778,0.07530076056718826,0.09215183556079865,0.3045860826969147,0.004645654000341892,0.01155492477118969
895,0.1847437620162964,0.13327428698539734,0.02726653777062893,0.24645747244358063,0.0503738671541214,0.05688139423727989,0.2793532907962799,0.0059885187074542046,0.015660932287573814
896,0.19116806983947754,0.13292668759822845,0.025599073618650436,0.25858160853385925,0.04653329774737358,0.05306063964962959,0.2729569375514984,0.004994617309421301,0.014179001562297344
897,0.14495959877967834,0.1374688446521759,0.03767937794327736,0.18075460195541382,0.07222827523946762,0.07935628294944763,0.3080049455165863,0.014636080712080002,0.02491201087832451
898,0.2554299235343933,0.10416323691606522,0.011718460358679295,0.36989763379096985,0.02281951531767845,0.027471259236335754,0.20269066095352173,0.000821167603135109,0.004988041706383228
899,0.13591280579566956,0.1415000706911087,0.04172220081090927,0.17310383915901184,0.07343966513872147,0.0799892395734787,0.30732262134552,0.01838553696870804,0.02862406335771084
900,0.17391815781593323,0.13367445766925812,0.027428707107901573,0.21097837388515472,0.061293330043554306,0.07118181884288788,0.30032020807266235,0.006206160876899958,0.014998727478086948
901,0.22766439616680145,0.12292717397212982,0.01666964590549469,0.3277044892311096,0.029249973595142365,0.0350576750934124,0.23149704933166504,0.001658171066083014,0.007571439724415541
902,0.23217783868312836,0.1217377558350563,0.015575789846479893,0.33800631761550903,0.026961220428347588,0.03263658285140991,0.22469259798526764,0.0013868469977751374,0.006825104355812073
903,0.12659458816051483,0.1344843953847885,0.04333082586526871,0.13400839269161224,0.09827812761068344,0.10970563441514969,0.30911314487457275,0.01850001886487007,0.025984937325119972
904,0.13369160890579224,0.13543808460235596,0.04003318399190903,0.14280293881893158,0.09309615194797516,0.10563389956951141,0.3113384246826172,0.01493227668106556,0.023033464327454567
905,0.12337715923786163,0.14009419083595276,0.04584434628486633,0.15447865426540375,0.08088989555835724,0.0869440883398056,0.3104246258735657,0.024685727432370186,0.03326131030917168
906,0.192937970161438,0.13152867555618286,0.025166107341647148,0.26035985350608826,0.046374235302209854,0.05280072242021561,0.2720269560813904,0.0048569184727966785,0.013948601670563221
907,0.22537259757518768,0.12400734424591064,0.017170187085866928,0.3234184682369232,0.030099622905254364,0.03599144518375397,0.2342805713415146,0.0017772795399650931,0.007882495410740376
908,0.2654334604740143,0.09854206442832947,0.009859229438006878,0.39288845658302307,0.018991177901625633,0.023213673382997513,0.18658429384231567,0.0005503605934791267,0.003937297500669956
909,0.1894749253988266,0.13050374388694763,0.022934144362807274,0.22649137675762177,0.05559585243463516,0.06654825061559677,0.29327014088630676,0.0038749331142753363,0.011306569911539555
910,0.13318286836147308,0.13839922845363617,0.03920754790306091,0.15403355658054352,0.08398738503456116,0.09439205378293991,0.31664884090423584,0.015656594187021255,0.02449190802872181
911,0.23986417055130005,0.11152829229831696,0.01421850360929966,0.3145682215690613,0.032985396683216095,0.03973929211497307,0.23949994146823883,0.0013147100107744336,0.00628151698037982
912,0.2138170450925827,0.12251419574022293,0.018580198287963867,0.2666861414909363,0.04415972903370857,0.05292436480522156,0.2702041268348694,0.002389362081885338,0.008724820800125599
913,0.16854284703731537,0.13517844676971436,0.027858193963766098,0.19865424931049347,0.0652509480714798,0.07671180367469788,0.306583970785141,0.00633260328322649,0.014886917546391487
914,0.2355012148618698,0.11979667842388153,0.014902783557772636,0.34405961632728577,0.025916017591953278,0.03144814074039459,0.2206733077764511,0.0012575261062011123,0.006444805767387152
915,0.14719820022583008,0.13590030372142792,0.03462263196706772,0.15847115218639374,0.08457514643669128,0.09834104776382446,0.312250554561615,0.010108936578035355,0.018532004207372665
916,0.241323322057724,0.11573278158903122,0.013837845996022224,0.35361984372138977,0.024499190971255302,0.029763929545879364,0.21424086391925812,0.0010823712218552828,0.0058999317698180676
917,0.1603734791278839,0.13652899861335754,0.029717227444052696,0.18468883633613586,0.07074293494224548,0.08278060704469681,0.3117803931236267,0.007383274845778942,0.01600426807999611
918,0.16262690722942352,0.13592949509620667,0.028852257877588272,0.18235072493553162,0.07192863523960114,0.085143081843853,0.31167155504226685,0.0066725811921060085,0.014824741519987583
919,0.2839724123477936,0.08543245494365692,0.007022973615676165,0.4282624423503876,0.014174801297485828,0.017636505886912346,0.16066965460777283,0.00027082650922238827,0.002557913074269891
920,0.20598104596138,0.12478622049093246,0.02159952186048031,0.27518439292907715,0.0431438609957695,0.049532450735569,0.2648347020149231,0.003507270710542798,0.011430549435317516
921,0.1477309763431549,0.1314609944820404,0.03602849692106247,0.14375707507133484,0.09636621177196503,0.11178925633430481,0.30475321412086487,0.010187818668782711,0.017926011234521866
922,0.2785675525665283,0.0894194021821022,0.008012473583221436,0.406972199678421,0.017042377963662148,0.0209775660187006,0.17558139562606812,0.00037046667421236634,0.0030566330533474684
923,0.2539964020252228,0.1066005602478981,0.011675821617245674,0.3742559850215912,0.02158956229686737,0.026285910978913307,0.19999444484710693,0.0007723930175416172,0.004828897770494223
924,0.2479061782360077,0.11305124312639236,0.012361393310129642,0.369422972202301,0.021510297432541847,0.0265126321464777,0.2034260630607605,0.0008153914241120219,0.004993789363652468
925,0.12985943257808685,0.13803108036518097,0.040616948157548904,0.14881254732608795,0.08689228445291519,0.09727676957845688,0.3159991204738617,0.016987791284918785,0.0255240797996521
926,0.12581703066825867,0.13851298391819,0.04261806234717369,0.15053561329841614,0.08415596187114716,0.09255506843328476,0.3160628378391266,0.02059403993189335,0.02914835512638092
927,0.15233342349529266,0.13555429875850677,0.032812051475048065,0.1633969247341156,0.082156702876091,0.09644333273172379,0.31158918142318726,0.00871785543859005,0.016996311023831367
928,0.27010226249694824,0.09492908418178558,0.009334993548691273,0.38449183106422424,0.020399251952767372,0.02487778104841709,0.1916242092847824,0.0005206866771914065,0.0037198492791503668
929,0.2675216794013977,0.0964728444814682,0.009707833640277386,0.38897809386253357,0.019786154851317406,0.024063171818852425,0.18899111449718475,0.0005551483482122421,0.00392395444214344
930,0.13826608657836914,0.14221829175949097,0.04098348692059517,0.17698095738887787,0.07169772684574127,0.07841037213802338,0.3064592182636261,0.01726917363703251,0.027714621275663376
931,0.29705044627189636,0.0760088711977005,0.005380996037274599,0.4478428363800049,0.011720998212695122,0.01479281298816204,0.14521892368793488,0.00015877549594733864,0.0018252930603921413
932,0.23195543885231018,0.12026414275169373,0.01581881195306778,0.33483797311782837,0.028047705069184303,0.0336710661649704,0.22682228684425354,0.0014844053657725453,0.007098249159753323
933,0.24423284828662872,0.10942380130290985,0.013817211613059044,0.34419524669647217,0.027607887983322144,0.03277091681957245,0.2204769402742386,0.0012189781991764903,0.0062561496160924435
934,0.14910529553890228,0.14268676936626434,0.037544965744018555,0.19381558895111084,0.06537870317697525,0.07237212359905243,0.3016630709171295,0.013278556056320667,0.02415488287806511
935,0.2737922668457031,0.09322873502969742,0.008318351581692696,0.4140562415122986,0.015821926295757294,0.019649334251880646,0.17164485156536102,0.0003720744280144572,0.0031162293162196875
936,0.21632997691631317,0.12406645715236664,0.01955088973045349,0.30080971121788025,0.036177221685647964,0.042136650532484055,0.2485312521457672,0.0025999140925705433,0.009797820821404457
937,0.2713184356689453,0.0957055538892746,0.009255033917725086,0.37061819434165955,0.022078705951571465,0.027286674827337265,0.19964633882045746,0.0005070943152531981,0.0035839113406836987
938,0.18780042231082916,0.12405429780483246,0.025186363607645035,0.16131113469600677,0.08807647973299026,0.10984634608030319,0.2911021411418915,0.0034820681903511286,0.00914076343178749
939,0.21936802566051483,0.11958468705415726,0.018285607919096947,0.2877528667449951,0.03965161368250847,0.046539850533008575,0.2574893534183502,0.002371172420680523,0.008956869132816792
940,0.28090816736221313,0.0876733809709549,0.007542244624346495,0.4192080795764923,0.015371193177998066,0.01901937834918499,0.16714391112327576,0.0003184549859724939,0.002815183950588107
