ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1288,0.19217772781848907,0.10523200780153275,0.02741694077849388,0.24718984961509705,0.06627033650875092,0.07971344888210297,0.24530117213726044,0.013387851417064667,0.023310698568820953
1289,0.34550777077674866,0.0707615464925766,0.019946958869695663,0.369935542345047,0.025469476357102394,0.049292631447315216,0.07872353494167328,0.001992799574509263,0.03836981579661369
1290,0.38052675127983093,0.05417859926819801,0.019710736349225044,0.4041382074356079,0.022630788385868073,0.04732299596071243,0.05102656036615372,0.00033056989195756614,0.02013474516570568
1291,0.19042761623859406,0.10800176113843918,0.030195945873856544,0.1877526044845581,0.06460817158222198,0.08372487127780914,0.2937692403793335,0.014090356417000294,0.027429446578025818
1292,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1293,0.191552996635437,0.10527671128511429,0.027389205992221832,0.24839740991592407,0.0660734698176384,0.07922100275754929,0.24510765075683594,0.013455983251333237,0.023525498807430267
1294,0.19353051483631134,0.10526739805936813,0.027944514527916908,0.23667019605636597,0.0662914365530014,0.08101418614387512,0.2523791193962097,0.013378748670220375,0.023523911833763123
1295,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1296,0.058832768350839615,0.2693961262702942,0.0530955009162426,0.007334582041949034,0.03823108226060867,0.004828400909900665,0.5494616627693176,0.010518379509449005,0.00830143503844738
1297,0.3825695216655731,0.0540197528898716,0.019837111234664917,0.4054519832134247,0.022388579323887825,0.046493012458086014,0.049224141985177994,0.00026902108220383525,0.019746925681829453
1298,0.30128997564315796,0.08454417437314987,0.01956220343708992,0.33860501646995544,0.02582993544638157,0.045124467462301254,0.11238641291856766,0.006250864360481501,0.0664069801568985
1299,0.19165794551372528,0.10133575648069382,0.027125142514705658,0.25474539399147034,0.08390109241008759,0.10133359581232071,0.21587258577346802,0.011326312087476254,0.012702208943665028
1300,0.25283777713775635,0.09345811605453491,0.021668920293450356,0.2866585850715637,0.03911692276597023,0.05698227882385254,0.19265960156917572,0.010699677281081676,0.04591817781329155
1301,0.19008171558380127,0.10537601262331009,0.02732260525226593,0.25124597549438477,0.06560938060283661,0.07807091623544693,0.24463972449302673,0.0136167723685503,0.02403692901134491
1302,0.19765950739383698,0.07270598411560059,0.03611262887716293,0.1429419368505478,0.1739041656255722,0.20163114368915558,0.16130009293556213,0.011799625121057034,0.0019448931561782956
1303,0.1928958147764206,0.10517509281635284,0.027494657784700394,0.2450704276561737,0.06642300635576248,0.08025389164686203,0.24618744850158691,0.013332429341971874,0.023167192935943604
1304,0.21393989026546478,0.10585421323776245,0.02125275507569313,0.29030531644821167,0.04293098673224449,0.05634453520178795,0.2139335572719574,0.01289453636854887,0.04254419356584549
1305,0.3105181157588959,0.08226938545703888,0.019502811133861542,0.34520867466926575,0.02554328180849552,0.04583831876516342,0.10515807569026947,0.005236687604337931,0.06072470545768738
1306,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1307,0.3175748884677887,0.0805617943406105,0.019679628312587738,0.34270426630973816,0.026443980634212494,0.04706116393208504,0.10414230078458786,0.0049504064954817295,0.056881558150053024
1308,0.1632889211177826,0.06733040511608124,0.03409052640199661,0.14741209149360657,0.19920367002487183,0.23535360395908356,0.14323647320270538,0.008618379011750221,0.0014658799627795815
1309,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1310,0.19286423921585083,0.1051696166396141,0.02747362107038498,0.2454647272825241,0.0664282739162445,0.08021775633096695,0.24590103328227997,0.013330129906535149,0.023150546476244926
1311,0.20643967390060425,0.10624101012945175,0.022694159299135208,0.2815256714820862,0.04800979420542717,0.06093185767531395,0.22340284287929535,0.013365786522626877,0.03738920018076897
1312,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1313,0.19801616668701172,0.07305990159511566,0.03633393347263336,0.1430666148662567,0.1727575808763504,0.19995249807834625,0.16285277903079987,0.011962717399001122,0.0019978780765086412
1314,0.21378473937511444,0.08431459963321686,0.04467643052339554,0.12201832979917526,0.1152251809835434,0.11310900002717972,0.28355520963668823,0.01855422370135784,0.0047622909769415855
1315,0.07144924253225327,0.24338200688362122,0.05445507913827896,0.010525766760110855,0.044119637459516525,0.007123391143977642,0.5483373403549194,0.011887585744261742,0.008720007725059986
1316,0.16386696696281433,0.07442131638526917,0.03407379239797592,0.1617751568555832,0.18046283721923828,0.22157813608646393,0.15284322202205658,0.008825650438666344,0.0021528510842472315
1317,0.22967495024204254,0.10314173996448517,0.01900305785238743,0.30417704582214355,0.034245774149894714,0.0480940006673336,0.1934491991996765,0.011992495507001877,0.05622170493006706
1318,0.3576302230358124,0.0654827132821083,0.020078863948583603,0.3785121440887451,0.025459090247750282,0.05019330978393555,0.06976708769798279,0.0013062783982604742,0.03157031536102295
1319,0.3211536705493927,0.07956574112176895,0.01942383497953415,0.35239237546920776,0.02518758364021778,0.0466889888048172,0.09700334817171097,0.004217717330902815,0.05436674505472183
1320,0.1906922310590744,0.10341246426105499,0.027015486732125282,0.25737088918685913,0.07593688368797302,0.09079185873270035,0.22618965804576874,0.0121812354773283,0.016409248113632202
1321,0.21856628358364105,0.10532546043395996,0.020566556602716446,0.2944203317165375,0.04050581529736519,0.05426681041717529,0.20807699859142303,0.012680811807513237,0.0455908440053463
1322,0.37739622592926025,0.05541134253144264,0.01987621933221817,0.40085598826408386,0.02323675900697708,0.0489606149494648,0.053413908928632736,0.00040134001756086946,0.0204476248472929
1323,0.20030632615089417,0.10636507719755173,0.023727988824248314,0.27496808767318726,0.0518338643014431,0.06414806097745895,0.23085416853427887,0.013693337328732014,0.03410298004746437
1324,0.27247652411460876,0.0914812684059143,0.018707500770688057,0.33431389927864075,0.02749807946383953,0.04419516772031784,0.1380281299352646,0.007891719229519367,0.06540773808956146
1325,0.04381001740694046,0.3074018061161041,0.050417013466358185,0.004272218327969313,0.03044166788458824,0.0026875303592532873,0.544775664806366,0.008648701943457127,0.007545363157987595
1326,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1327,0.23024488985538483,0.09893526881933212,0.02247893065214157,0.27215316891670227,0.04200204089283943,0.057462114840745926,0.21733014285564423,0.013060125522315502,0.04633333161473274
1328,0.037147726863622665,0.3285704553127289,0.048782069236040115,0.0031798500567674637,0.02684495970606804,0.0019556402694433928,0.5385758876800537,0.007765083573758602,0.007178358267992735
1329,0.19386990368366241,0.10548751056194305,0.028548914939165115,0.22577567398548126,0.06604298204183578,0.08184505999088287,0.26086676120758057,0.01346595399081707,0.02409725822508335
1330,0.028827665373682976,0.3604802191257477,0.04608949273824692,0.002030432689934969,0.022120250388979912,0.0012091899989172816,0.5260784029960632,0.006553853861987591,0.006610635202378035
1331,0.19001317024230957,0.10828611254692078,0.030264319851994514,0.18572840094566345,0.06449415534734726,0.0837353989481926,0.2957129180431366,0.014108561910688877,0.027657002210617065
1332,0.20022052526474,0.10550061613321304,0.024440161883831024,0.2692641615867615,0.0543946698307991,0.06697119772434235,0.2332901954650879,0.01380509790033102,0.032113347202539444
1333,0.34076330065727234,0.07267195731401443,0.0199073925614357,0.3664255738258362,0.025494666770100594,0.04894447326660156,0.08227941393852234,0.00232850294560194,0.04118459299206734
1334,0.1939689815044403,0.10557639598846436,0.028954001143574715,0.21889221668243408,0.06590723246335983,0.08240116387605667,0.26629185676574707,0.01353422086685896,0.024473873898386955
1335,0.3842187821865082,0.05514833703637123,0.020133476704359055,0.40599435567855835,0.022224334999918938,0.04598455876111984,0.046961717307567596,0.00019558356143534184,0.01913893036544323
1336,0.1617611050605774,0.07125893980264664,0.03423692286014557,0.15475435554981232,0.19083163142204285,0.229177325963974,0.14761613309383392,0.00861306581646204,0.001750590861774981
1337,0.1941187083721161,0.10553660243749619,0.029243499040603638,0.21442259848117828,0.0658063143491745,0.08277343958616257,0.2696944773197174,0.013611621223390102,0.024792760610580444
1338,0.3787740170955658,0.05496808886528015,0.019823582842946053,0.4023021459579468,0.022974254563450813,0.04837308079004288,0.052260927855968475,0.00036137489951215684,0.02016252651810646
1339,0.19047972559928894,0.10586073994636536,0.026425721123814583,0.2597582936286926,0.06165667250752449,0.07320892065763474,0.24174080789089203,0.013952665030956268,0.02691647969186306
1340,0.18827618658542633,0.10530826449394226,0.027227047830820084,0.2558591663837433,0.06648943573236465,0.07841534912586212,0.2413354218006134,0.013645784929394722,0.0234433151781559
1341,0.10951219499111176,0.18385712802410126,0.05578754469752312,0.02414024993777275,0.060208067297935486,0.017545266076922417,0.5240280032157898,0.015404686331748962,0.009516797959804535
1342,0.21539835631847382,0.10239215195178986,0.02343965694308281,0.2688599228858948,0.04669402167201042,0.06064116209745407,0.2281956970691681,0.013540166430175304,0.040838826447725296
1343,0.16665145754814148,0.11784246563911438,0.051835913211107254,0.060030072927474976,0.07936450093984604,0.04755442962050438,0.44810613989830017,0.019073937088251114,0.009541146457195282
1344,0.19101960957050323,0.10531368851661682,0.027365274727344513,0.2494293451309204,0.06590531021356583,0.07880248129367828,0.24494002759456635,0.01351422443985939,0.02371000498533249
1345,0.16217578947544098,0.07242847234010696,0.03435869142413139,0.1563715785741806,0.18767163157463074,0.22670982778072357,0.14963935315608978,0.00875312089920044,0.0018916047411039472
1346,0.21076270937919617,0.10608094185590744,0.021987639367580414,0.28573277592658997,0.04516793414950371,0.058411356061697006,0.21806387603282928,0.013212284073233604,0.04058051481842995
1347,0.04431949183344841,0.3061026632785797,0.050532665103673935,0.004370252601802349,0.030796242877840996,0.002759302966296673,0.5447754859924316,0.008731819689273834,0.007612013258039951
1348,0.1942344307899475,0.10547612607479095,0.029725847765803337,0.2069956362247467,0.06565079838037491,0.08339853584766388,0.2754060626029968,0.013755480758845806,0.025357069447636604
1349,0.21131359040737152,0.10603579133749008,0.02176211029291153,0.28725892305374146,0.04468652606010437,0.05795041471719742,0.21724550426006317,0.013072601519525051,0.0406746082007885
1350,0.20883862674236298,0.10496946424245834,0.023157691583037376,0.2759624123573303,0.04868689924478531,0.062027741223573685,0.22569191455841064,0.013442927971482277,0.03722231462597847
1351,0.27193114161491394,0.0917639210820198,0.01876935362815857,0.3342784345149994,0.027448831126093864,0.04407619684934616,0.13750189542770386,0.007938538677990437,0.06629177927970886
1352,0.24423924088478088,0.09647458791732788,0.020946625620126724,0.29209327697753906,0.03728708624839783,0.05385681986808777,0.1935027539730072,0.011410035192966461,0.05018957704305649
1353,0.19992373883724213,0.10632650554180145,0.023814452812075615,0.2744998335838318,0.052143391221761703,0.06441572308540344,0.23129643499851227,0.013722647912800312,0.03385733813047409
1354,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1355,0.027607960626482964,0.3659019470214844,0.0456426776945591,0.0018811007030308247,0.021363532170653343,0.0011122573632746935,0.5236070156097412,0.006370221264660358,0.006513210013508797
1356,0.2156052589416504,0.08016562461853027,0.04157763347029686,0.13493236899375916,0.14077700674533844,0.14854706823825836,0.21909159421920776,0.016092386096715927,0.003211083821952343
1357,0.21260207891464233,0.08513303101062775,0.04526934400200844,0.11847134679555893,0.1094232127070427,0.10524623095989227,0.29979485273361206,0.01897328719496727,0.005086543504148722
1358,0.21501219272613525,0.0802254006266594,0.041608262807130814,0.13471920788288116,0.14026251435279846,0.14814820885658264,0.22059518098831177,0.016147496178746223,0.003281518118456006
1359,0.11776226758956909,0.1730443686246872,0.055592287331819534,0.027923183515667915,0.06314623355865479,0.020522665232419968,0.5164765119552612,0.015997400507330894,0.009535112418234348
1360,0.13798697292804718,0.14893923699855804,0.05462922155857086,0.03902604430913925,0.07036618888378143,0.02959858626127243,0.4923647344112396,0.017437288537621498,0.009651748463511467
1361,0.38226184248924255,0.05438606068491936,0.01983240805566311,0.4052412509918213,0.022403595969080925,0.04660865291953087,0.04923919588327408,0.0002675234864000231,0.01975943148136139
1362,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
1363,0.1931702196598053,0.10521938651800156,0.02768218144774437,0.24155977368354797,0.0663720890879631,0.08057336509227753,0.24875450134277344,0.013352411799132824,0.023316027596592903
