ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1159,0.18747514486312866,0.1382211446762085,0.02692454308271408,0.2421722412109375,0.05172066390514374,0.059306006878614426,0.2761981189250946,0.0036930532660335302,0.014289118349552155
1160,0.16898392140865326,0.14720427989959717,0.029453467577695847,0.18285737931728363,0.07287143170833588,0.08162789046764374,0.2958972752094269,0.007986537180840969,0.013117763213813305
1161,0.16774706542491913,0.14597846567630768,0.028850462287664413,0.18465065956115723,0.07352812588214874,0.08152677118778229,0.29615235328674316,0.008355467580258846,0.013210710138082504
1162,0.17712637782096863,0.1382627785205841,0.02713036723434925,0.2262621819972992,0.0581410676240921,0.06646400690078735,0.2869853377342224,0.005362892989069223,0.014265011996030807
1163,0.15953956544399261,0.13618503510951996,0.027338938787579536,0.16148048639297485,0.09610597044229507,0.11030127853155136,0.29006099700927734,0.008169125765562057,0.010818613693118095
1164,0.16310124099254608,0.1416478008031845,0.028718100860714912,0.17092300951480865,0.08407481014728546,0.0963645726442337,0.2949979603290558,0.008213757537305355,0.011958727613091469
1165,0.1601899415254593,0.13710352778434753,0.02765393815934658,0.16327854990959167,0.09341682493686676,0.10744909197092056,0.29165834188461304,0.00819038413465023,0.011059362441301346
1166,0.1596958190202713,0.1364009529352188,0.027413466945290565,0.161904439330101,0.09546475112438202,0.1096237376332283,0.2904471158981323,0.008174225687980652,0.01087543461471796
1167,0.16803215444087982,0.13784518837928772,0.02720593474805355,0.21258866786956787,0.0640847384929657,0.07306038588285446,0.2955913543701172,0.007399635389447212,0.014192037284374237
1168,0.16057941317558289,0.13779747486114502,0.02785099856555462,0.16447682678699493,0.09180589765310287,0.10565625876188278,0.2924276292324066,0.008205634541809559,0.0111998300999403
1169,0.18793070316314697,0.13827724754810333,0.026901334524154663,0.2428988814353943,0.05141472443938255,0.058957289904356,0.2756839692592621,0.0036495779640972614,0.014286321587860584
1170,0.17651201784610748,0.13840730488300323,0.027113251388072968,0.22536547482013702,0.058453310281038284,0.06679380685091019,0.2875574827194214,0.00554104195907712,0.014256260357797146
1171,0.16996562480926514,0.14627321064472198,0.02843358926475048,0.19203786551952362,0.06963936984539032,0.07564302533864975,0.29600584506988525,0.008380505256354809,0.013620927929878235
1172,0.17339567840099335,0.1381659209728241,0.02716994658112526,0.2206241339445114,0.060534585267305374,0.06912131607532501,0.2906152606010437,0.006132985465228558,0.014240249991416931
1173,0.15965938568115234,0.13635051250457764,0.027396028861403465,0.16180527210235596,0.09561455994844437,0.10978206992149353,0.29035696387290955,0.008173041045665741,0.010862120427191257
1174,0.17700986564159393,0.13827644288539886,0.027129370719194412,0.22608888149261475,0.05820727348327637,0.06653586775064468,0.287097305059433,0.005391182843595743,0.014263839460909367
1175,0.15972858667373657,0.13644637167453766,0.027429180219769478,0.16199380159378052,0.09532991051673889,0.10948119312524796,0.29052823781967163,0.008175292052328587,0.010887444019317627
1176,0.16196055710315704,0.13869930803775787,0.027306420728564262,0.1995430439710617,0.06967239826917648,0.07866251468658447,0.3007883131504059,0.009362653829157352,0.014004787430167198
1177,0.18507932126522064,0.13850709795951843,0.02694685384631157,0.2385091930627823,0.05306718498468399,0.060787368565797806,0.27872997522354126,0.004091731272637844,0.014281238429248333
1178,0.17386217415332794,0.13817468285560608,0.027167068794369698,0.22132493555545807,0.060236554592847824,0.06879153102636337,0.29017072916030884,0.006028258241713047,0.014244037680327892
1179,0.16182251274585724,0.1400516778230667,0.028471196070313454,0.16835735738277435,0.08674883842468262,0.09995801001787186,0.2946828007698059,0.008244379423558712,0.011663236655294895
1180,0.15987391769886017,0.13664838671684265,0.027499239891767502,0.1623922437429428,0.09472974389791489,0.10884654521942139,0.2908887565135956,0.00817999616265297,0.010941144078969955
1181,0.1903710812330246,0.13809776306152344,0.02684703655540943,0.2466912567615509,0.049998439848423004,0.057381533086299896,0.2730090022087097,0.0033186241053044796,0.014285282231867313
1182,0.18597498536109924,0.13828045129776,0.026958970353007317,0.23984648287296295,0.05261891707777977,0.060307566076517105,0.2778184115886688,0.0039054262451827526,0.014288793317973614
1183,0.16610410809516907,0.13871881365776062,0.0273699052631855,0.2066558450460434,0.06627734005451202,0.0750480592250824,0.29762449860572815,0.008106055669486523,0.014095449820160866
1184,0.19994962215423584,0.13767948746681213,0.02647518739104271,0.2619510591030121,0.044395048171281815,0.051077812910079956,0.2618806064128876,0.0023635004181414843,0.014227736741304398
1185,0.1649496853351593,0.143998920917511,0.02907685376703739,0.17475154995918274,0.0801733136177063,0.0911647230386734,0.2953118681907654,0.008163617923855782,0.012409467250108719
1186,0.18308450281620026,0.138315811753273,0.02702547051012516,0.23537741601467133,0.054393697530031204,0.06228915974497795,0.28089410066604614,0.00433368980884552,0.014286117628216743
1187,0.17704732716083527,0.13827838003635406,0.027128692716360092,0.22614601254463196,0.05818282812833786,0.06650856137275696,0.2870599329471588,0.005384369287639856,0.014264006167650223
1188,0.17148582637310028,0.14122802019119263,0.027672581374645233,0.20842403173446655,0.0643983706831932,0.07214120030403137,0.29356446862220764,0.007077759597450495,0.014007678255438805
1189,0.16196443140506744,0.14022767543792725,0.028498556464910507,0.1686389446258545,0.08645302057266235,0.09955929964780807,0.2947215437889099,0.008241139352321625,0.011695418506860733
1190,0.1904381662607193,0.13809046149253845,0.026845766231417656,0.24679529666900635,0.049960654228925705,0.05733965337276459,0.2729352116584778,0.003309499705210328,0.014285276643931866
1191,0.17909079790115356,0.1383104771375656,0.02709878422319889,0.22925597429275513,0.05688684433698654,0.06506688892841339,0.2850123941898346,0.0050038741901516914,0.014273914508521557
1192,0.2039482593536377,0.13727375864982605,0.026304254308342934,0.26841023564338684,0.0421958826482296,0.048604801297187805,0.2570391297340393,0.002032363787293434,0.014191288501024246
1193,0.20720840990543365,0.13689717650413513,0.026149114593863487,0.2737325429916382,0.04044000431895256,0.04662613198161125,0.2529961168766022,0.0017962452257052064,0.014154146425426006
1194,0.18650223314762115,0.138358473777771,0.02693154104053974,0.24068674445152283,0.052257388830184937,0.05989489331841469,0.27722811698913574,0.0038548950105905533,0.014285695739090443
1195,0.19724434614181519,0.13782118260860443,0.026594698429107666,0.2575961947441101,0.04595233127474785,0.05283406376838684,0.26510730385780334,0.0025995459873229265,0.014250261709094048
1196,0.18852029740810394,0.13817299902439117,0.02689903974533081,0.2437974065542221,0.0510995052754879,0.05861300975084305,0.27505752444267273,0.0035515334457159042,0.014288581907749176
1197,0.15966081619262695,0.13635247945785522,0.027396706864237785,0.16180910170078278,0.09560876339673996,0.10977596044540405,0.2903604805469513,0.008173084817826748,0.01086263544857502
1198,0.16164101660251617,0.1372537463903427,0.027203727513551712,0.2031344771385193,0.06844046711921692,0.07788074761629105,0.3011035919189453,0.009229935705661774,0.014112303964793682
1199,0.1748528927564621,0.13820339739322662,0.027157893404364586,0.2228187471628189,0.05959878861904144,0.06808395683765411,0.28921622037887573,0.005816934164613485,0.014251199550926685
1200,0.16012217104434967,0.13831745088100433,0.026998594403266907,0.18210305273532867,0.08226875960826874,0.09135928004980087,0.29671722650527954,0.009428601711988449,0.012684850953519344
1201,0.16277894377708435,0.14124324917793274,0.028655776754021645,0.17027024924755096,0.08475061506032944,0.09727048128843307,0.2949257791042328,0.008221776224672794,0.011883057653903961
1202,0.18073567748069763,0.1383134126663208,0.02707231231033802,0.2317681908607483,0.05585769936442375,0.06392184644937515,0.2833365797996521,0.004713886883109808,0.014280371367931366
1203,0.16269616782665253,0.14113959670066833,0.02863978035748005,0.1701032668352127,0.08492403477430344,0.0975031778216362,0.2949064373970032,0.008223805576562881,0.011863751336932182
1204,0.16759417951107025,0.13836412131786346,0.027296919375658035,0.21024271845817566,0.06486935913562775,0.0736963078379631,0.2961798906326294,0.007609135005623102,0.014147368259727955
1205,0.1758183389902115,0.13822314143180847,0.027148351073265076,0.22427688539028168,0.05898207426071167,0.06739979982376099,0.28827714920043945,0.0056165168061852455,0.014257727190852165
1206,0.17712339758872986,0.13842426240444183,0.02710467018187046,0.22629418969154358,0.058061692863702774,0.06635815650224686,0.2869516611099243,0.005422391928732395,0.014259550720453262
1207,0.18189336359500885,0.1383383721113205,0.027046794071793556,0.2335493415594101,0.05512396991252899,0.06310170888900757,0.2821345925331116,0.004528936930000782,0.014282917603850365
1208,0.16927936673164368,0.137937992811203,0.02719995565712452,0.2144496589899063,0.06324819475412369,0.07213255017995834,0.29446080327033997,0.007086842320859432,0.014204622246325016
1209,0.20822465419769287,0.13676230609416962,0.026099348440766335,0.2753995954990387,0.03990303352475166,0.0460209921002388,0.2517212927341461,0.0017271711258217692,0.014141534455120564
1210,0.17343442142009735,0.13814780116081238,0.027172721922397614,0.2206781506538391,0.06051967293024063,0.06910698860883713,0.29058265686035156,0.006116392090916634,0.014241205528378487
1211,0.1961401402950287,0.13780400156974792,0.026651518419384956,0.25581058859825134,0.04662344604730606,0.05359593406319618,0.266423761844635,0.0026901327073574066,0.014260520227253437
1212,0.17223301529884338,0.13808214664459229,0.02718503773212433,0.2188681960105896,0.06131038814783096,0.06998606771230698,0.2917260527610779,0.006376955192536116,0.014232157729566097
1213,0.17094020545482635,0.13802236318588257,0.027193253859877586,0.21693013608455658,0.06215641275048256,0.07092386484146118,0.2929351031780243,0.0066778333857655525,0.014220823533833027
1214,0.16075432300567627,0.1381135731935501,0.027941176667809486,0.16502541303634644,0.0910736620426178,0.10484091937541962,0.2927738428115845,0.008212433196604252,0.011264595203101635
1215,0.1619877815246582,0.14036378264427185,0.027730830013751984,0.1789245903491974,0.08177889138460159,0.09157196432352066,0.2961788475513458,0.008932945318520069,0.012530403211712837
1216,0.18479594588279724,0.1383018046617508,0.026986973360180855,0.23802025616168976,0.05333840101957321,0.06111101806163788,0.2790817320346832,0.004075582604855299,0.014288223348557949
1217,0.16684408485889435,0.13775072991847992,0.027209574356675148,0.2108209729194641,0.06488538533449173,0.0739477127790451,0.2966517508029938,0.007710662670433521,0.014179123565554619
1218,0.1646396517753601,0.13754728436470032,0.027212994173169136,0.2075515240430832,0.06638762354850769,0.07561223953962326,0.29857900738716125,0.008316505700349808,0.014153188094496727
1219,0.17042578756809235,0.1479230672121048,0.029498262330889702,0.185724675655365,0.07053032517433167,0.0786200761795044,0.2960594892501831,0.007908794097602367,0.013309399597346783
1220,0.17053799331188202,0.13801516592502594,0.027193289250135422,0.21633119881153107,0.062413595616817474,0.07120727002620697,0.2933046221733093,0.006780231837183237,0.014216652140021324
1221,0.15965941548347473,0.13635054230690002,0.02739604003727436,0.16180531680583954,0.0956144779920578,0.10978199541568756,0.2903570234775543,0.008173041045665741,0.010862127877771854
1222,0.19123958051204681,0.13809891045093536,0.02681446634232998,0.24806447327136993,0.049467239528894424,0.05678310617804527,0.2720271348953247,0.0032235821709036827,0.014281578361988068
1223,0.16443170607089996,0.13753663003444672,0.027211403474211693,0.20724599063396454,0.06652438640594482,0.07576244324445724,0.2987555265426636,0.00838157907128334,0.014150252565741539
1224,0.16348060965538025,0.14204265177249908,0.028618531301617622,0.17314964532852173,0.08275003731250763,0.09419616311788559,0.29528743028640747,0.008323322981595993,0.01215167623013258
1225,0.16294440627098083,0.1414507031440735,0.02868776023387909,0.17060479521751404,0.08440390229225159,0.09680552035570145,0.29496344923973083,0.008217687718570232,0.011921795085072517
1226,0.16665424406528473,0.14600491523742676,0.02936786599457264,0.17834468185901642,0.07667122781276703,0.08654727041721344,0.2954884469509125,0.008106118068099022,0.012815293855965137
1227,0.16520585119724274,0.14432916045188904,0.029126757755875587,0.1752941608428955,0.07962898164987564,0.09044335037469864,0.2953413128852844,0.008156085386872292,0.012474323622882366
1228,0.17059515416622162,0.1433100551366806,0.027993330731987953,0.2011076658964157,0.06674396991729736,0.07381366938352585,0.2949170172214508,0.007672407664358616,0.013846728950738907
1229,0.19888843595981598,0.13784551620483398,0.026505758985877037,0.2602679431438446,0.044958408921957016,0.0517045296728611,0.2631247341632843,0.0024714460596442223,0.014233242720365524
1230,0.1882990300655365,0.13818179070949554,0.026904843747615814,0.24345248937606812,0.05123157799243927,0.058760568499565125,0.2753003239631653,0.0035806114319711924,0.014288815669715405
1231,0.1644105762243271,0.14330753684043884,0.02897198498249054,0.17361944913864136,0.08131588250398636,0.09268219769001007,0.2952384650707245,0.00817899126559496,0.012274941429495811
1232,0.19584012031555176,0.13781006634235382,0.026664793491363525,0.25532951951026917,0.04680164158344269,0.05379721149802208,0.26677650213241577,0.0027174141723662615,0.014262755401432514
1233,0.16314825415611267,0.1417069137096405,0.028727198019623756,0.1710185706615448,0.08397615700960159,0.09623244404792786,0.2950080633163452,0.00821257010102272,0.01196983177214861
1234,0.16189411282539368,0.14014042913913727,0.028484998270869255,0.16849930584430695,0.08659960329532623,0.09975684434175491,0.2947024405002594,0.008242746815085411,0.011679454706609249
1235,0.1692398488521576,0.137908935546875,0.027204366400837898,0.214384987950325,0.06328897178173065,0.07218090444803238,0.2945028841495514,0.0070839389227330685,0.014205113984644413
