ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
870,0.1470840871334076,0.1330292820930481,0.037712596356868744,0.141779825091362,0.10046648234128952,0.11416763067245483,0.2959500849246979,0.011293725110590458,0.018516317009925842
871,0.19415085017681122,0.1425894945859909,0.02676198072731495,0.2687402069568634,0.0432436466217041,0.05277066305279732,0.2518428862094879,0.004339766222983599,0.015560525469481945
872,0.1604040265083313,0.14719286561012268,0.03711048513650894,0.21314477920532227,0.05977742746472359,0.06898771971464157,0.27800223231315613,0.010720184072852135,0.02466026321053505
873,0.2285735160112381,0.1313968449831009,0.017235860228538513,0.3307535946369171,0.028514299541711807,0.03734910115599632,0.21610598266124725,0.0014749941183254123,0.008595756255090237
874,0.13109642267227173,0.13480111956596375,0.04414559155702591,0.1346139758825302,0.10216210782527924,0.11317945271730423,0.2962673008441925,0.018237896263599396,0.02549615502357483
875,0.18900223076343536,0.14241693913936615,0.027962911874055862,0.2548195719718933,0.04798197001218796,0.05809462442994118,0.2585240304470062,0.004844095092266798,0.016353623941540718
876,0.2266923189163208,0.1325177550315857,0.017315810546278954,0.3306853473186493,0.028054483234882355,0.036635834723711014,0.2179020643234253,0.001530997920781374,0.00866532139480114
877,0.23309651017189026,0.12957794964313507,0.01579180546104908,0.34271150827407837,0.02575612999498844,0.03412260115146637,0.21005025506019592,0.0012267616111785173,0.00766649330034852
878,0.231532484292984,0.13001252710819244,0.0166209377348423,0.33076196908950806,0.028818678110837936,0.03792692720890045,0.21493573486804962,0.0013184937415644526,0.00807212945073843
879,0.12707112729549408,0.14345236122608185,0.04864518716931343,0.1608854979276657,0.07958371937274933,0.08687844127416611,0.291899174451828,0.024613812565803528,0.03697069734334946
880,0.22975532710552216,0.13092413544654846,0.016900992020964622,0.33346691727638245,0.027905620634555817,0.036653779447078705,0.21460376679897308,0.0014122031861916184,0.008377237245440483
881,0.16960547864437103,0.14675576984882355,0.03410376235842705,0.2282140552997589,0.054805681109428406,0.06418384611606598,0.272038072347641,0.008440758101642132,0.021852640435099602
882,0.12911230325698853,0.12944205105304718,0.0462786927819252,0.12324793636798859,0.11247079074382782,0.12212653458118439,0.2918667495250702,0.020261451601982117,0.02519349381327629
883,0.22916178405284882,0.13123464584350586,0.01699368841946125,0.3329029381275177,0.027948763221502304,0.036669857800006866,0.2152102142572403,0.0014363436494022608,0.008441753685474396
884,0.19503949582576752,0.1407434344291687,0.025887923315167427,0.2611671984195709,0.04626088589429855,0.05670200660824776,0.2557092010974884,0.003965742886066437,0.014524094760417938
885,0.12351184338331223,0.12868492305278778,0.04915136098861694,0.11878214031457901,0.11417920142412186,0.12246491014957428,0.2908034920692444,0.024356137961149216,0.028065944090485573
886,0.21938619017601013,0.13453203439712524,0.019622502848505974,0.3059127926826477,0.034416403621435165,0.044120483100414276,0.2300216108560562,0.0019608258735388517,0.010027081705629826
887,0.14320771396160126,0.14461630582809448,0.04247207194566727,0.18239323794841766,0.07215108722448349,0.0811522826552391,0.28795483708381653,0.01610184647142887,0.029950575903058052
888,0.10014798492193222,0.13096816837787628,0.058736059814691544,0.11418014019727707,0.10538279265165329,0.1101418063044548,0.288280725479126,0.04643459618091583,0.045727770775556564
889,0.1653272807598114,0.13669343292713165,0.03070608712732792,0.1687668263912201,0.08217035979032516,0.09774242341518402,0.2967698574066162,0.006880428176373243,0.01494317501783371
890,0.1554308533668518,0.13236095011234283,0.03458232805132866,0.14665356278419495,0.09792166948318481,0.11287529021501541,0.2955193519592285,0.008805954828858376,0.015849962830543518
891,0.18352259695529938,0.13588863611221313,0.02535339444875717,0.18831856548786163,0.07173821330070496,0.08838433772325516,0.29119113087654114,0.0042205192148685455,0.011382631957530975
892,0.22778549790382385,0.132069393992424,0.016996873542666435,0.3331597149372101,0.027507415041327477,0.03601335361599922,0.21654406189918518,0.0014690185198560357,0.008454692550003529
893,0.22837945818901062,0.13154976069927216,0.017216971144080162,0.33111634850502014,0.028348449617624283,0.03712540864944458,0.2161969095468521,0.0014786126557737589,0.008588082157075405
894,0.14754532277584076,0.12688151001930237,0.03876911848783493,0.12946294248104095,0.11218157410621643,0.12508392333984375,0.2910170555114746,0.01175553910434246,0.017303021624684334
895,0.15645259618759155,0.14597932994365692,0.03843232989311218,0.2046918421983719,0.06369342654943466,0.07305628061294556,0.27999064326286316,0.01177101768553257,0.025932488963007927
896,0.1659119725227356,0.14630301296710968,0.03550020977854729,0.22102786600589752,0.057741064578294754,0.0672132670879364,0.2738696038722992,0.009314035065472126,0.02311892993748188
897,0.1236969605088234,0.1392190158367157,0.04734610393643379,0.14471003413200378,0.08975754678249359,0.09880685061216354,0.29871755838394165,0.024138225242495537,0.033607736229896545
898,0.20748482644557953,0.13854847848415375,0.022896338254213333,0.2885899245738983,0.038554847240448,0.048268966376781464,0.2402792125940323,0.002887616865336895,0.012489727698266506
899,0.12791477143764496,0.14343497157096863,0.0483635775744915,0.161932110786438,0.07929258048534393,0.08669134974479675,0.29158610105514526,0.024125229567289352,0.036659348756074905
900,0.13961343467235565,0.13715845346450806,0.04005659371614456,0.14693023264408112,0.09370484948158264,0.10592492669820786,0.29940852522850037,0.014241484925150871,0.022961527109146118
901,0.20889592170715332,0.13905291259288788,0.02218223363161087,0.296501487493515,0.03573157265782356,0.04490996524691582,0.23789384961128235,0.0027623483911156654,0.012069660238921642
902,0.21726559102535248,0.1363065093755722,0.019771955907344818,0.31269991397857666,0.03186076134443283,0.04075831547379494,0.2288910448551178,0.0021025033202022314,0.010343430563807487
903,0.11762122064828873,0.13001976907253265,0.0514916330575943,0.1184108778834343,0.1119387298822403,0.1193673238158226,0.29070010781288147,0.028588442131876945,0.031861916184425354
904,0.12190382182598114,0.13023942708969116,0.04939998313784599,0.12093605101108551,0.11165929585695267,0.11999023705720901,0.2915678918361664,0.02503763884305954,0.029265601187944412
905,0.11664965748786926,0.1400512307882309,0.052258532494306564,0.14504899084568024,0.0865100845694542,0.09278957545757294,0.29367226362228394,0.03161029517650604,0.0414094440639019
906,0.1638680100440979,0.14609748125076294,0.03612422198057175,0.21713830530643463,0.05928465351462364,0.06876416504383087,0.27521398663520813,0.009793035686016083,0.023716174066066742
907,0.20711944997310638,0.13959667086601257,0.02269078977406025,0.2932465672492981,0.036523301154375076,0.04573802649974823,0.2397211641073227,0.002919487189501524,0.012444536201655865
908,0.21977704763412476,0.13478703796863556,0.019575195387005806,0.3128981590270996,0.03251005709171295,0.041768234223127365,0.22653533518314362,0.001983427442610264,0.010165506042540073
909,0.14941471815109253,0.13515280187129974,0.03645960986614227,0.14907726645469666,0.094536192715168,0.1082710325717926,0.2979453206062317,0.01057965774089098,0.01856341026723385
910,0.11949624121189117,0.1336749792098999,0.049680765718221664,0.12583991885185242,0.10559472441673279,0.11424694210290909,0.29368072748184204,0.02612752839922905,0.03165818005800247
911,0.17814120650291443,0.13820861279964447,0.02740504778921604,0.1958409696817398,0.06849083304405212,0.0834568440914154,0.28980302810668945,0.005119709763675928,0.013533804565668106
912,0.16165049374103546,0.13759088516235352,0.03186799958348274,0.16789577901363373,0.08224324136972427,0.09734254330396652,0.29759305715560913,0.0076911598443984985,0.016124742105603218
913,0.13863302767276764,0.13497956097126007,0.04084683954715729,0.14007242023944855,0.09963516891002655,0.11193373054265976,0.2971270680427551,0.014530721120536327,0.02224142849445343
914,0.2187831699848175,0.1357208788394928,0.019382361322641373,0.3154444694519043,0.03127763047814369,0.040141861885786057,0.22717620432376862,0.0020022138487547636,0.010071132332086563
915,0.12978093326091766,0.130415141582489,0.045682135969400406,0.1254120171070099,0.11081688851118088,0.12080449610948563,0.2924977242946625,0.019599489867687225,0.024991244077682495
916,0.2187538594007492,0.1356481909751892,0.019473033025860786,0.3147757649421692,0.0315302349627018,0.04045828804373741,0.22721414268016815,0.0020144388545304537,0.01013198308646679
917,0.13536831736564636,0.13355346024036407,0.04257306084036827,0.13466015458106995,0.10368818044662476,0.11541516333818436,0.29547441005706787,0.016123052686452866,0.023144187405705452
918,0.13796073198318481,0.13188642263412476,0.04178853705525398,0.1330738663673401,0.10612281411886215,0.11811596900224686,0.2943078577518463,0.015081333927810192,0.021662455052137375
919,0.23040573298931122,0.1304888129234314,0.016897793859243393,0.32836857438087463,0.029328541830182076,0.03849843144416809,0.21639412641525269,0.001370566780678928,0.008247394114732742
920,0.16222922503948212,0.14324985444545746,0.03437977656722069,0.2006123811006546,0.06629098951816559,0.07757628709077835,0.2857500910758972,0.008936569094657898,0.0209748987108469
921,0.1323658972978592,0.12709935009479523,0.04551687091588974,0.1204804927110672,0.11594430357217789,0.12574125826358795,0.2905956506729126,0.01894902065396309,0.023307165130972862
922,0.21767571568489075,0.13426534831523895,0.019587494432926178,0.2885124683380127,0.03858082368969917,0.04945673793554306,0.24043625593185425,0.0019361176528036594,0.009549069218337536
923,0.21854159235954285,0.13549023866653442,0.01975431852042675,0.31260114908218384,0.032306741923093796,0.04141690209507942,0.22751443088054657,0.0020555679220706224,0.010319075547158718
924,0.22999733686447144,0.13107623159885406,0.016443496569991112,0.3375111222267151,0.026645541191101074,0.0350605770945549,0.213815838098526,0.0013586515560746193,0.008091244846582413
925,0.11786513030529022,0.1330607533454895,0.050595927983522415,0.12383329123258591,0.10678689181804657,0.1150168627500534,0.2927888333797455,0.0275544673204422,0.03249785676598549
926,0.11386345326900482,0.13522055745124817,0.05175895243883133,0.12699711322784424,0.1011015847325325,0.10869952291250229,0.29490065574645996,0.03091292828321457,0.03654530271887779
927,0.13298238813877106,0.13013328611850739,0.044314175844192505,0.12666521966457367,0.11078506708145142,0.12141112983226776,0.29249107837677,0.017812130972743034,0.023405466228723526
928,0.2068662792444229,0.13641415536403656,0.02166471816599369,0.25998345017433167,0.046257294714450836,0.058378566056489944,0.2573431134223938,0.002538868226110935,0.0105535127222538
929,0.21162454783916473,0.1365038901567459,0.021409403532743454,0.28779077529907227,0.03895583748817444,0.049231257289648056,0.2409072071313858,0.002431562403216958,0.011145543307065964
930,0.13161630928516388,0.1444348692893982,0.04705585911870003,0.16772915422916412,0.07681974023580551,0.08450880646705627,0.2906991243362427,0.02203270047903061,0.035103458911180496
931,0.23566080629825592,0.12794916331768036,0.015556352213025093,0.31915560364723206,0.031062712892889977,0.041299007833004,0.22124698758125305,0.0010903493966907263,0.006978981196880341
932,0.20961125195026398,0.13876143097877502,0.022029779851436615,0.297465443611145,0.03557198494672775,0.04477350413799286,0.2371225208044052,0.0027079395949840546,0.011956085450947285
933,0.1927337646484375,0.14107252657413483,0.02640867419540882,0.255948007106781,0.047774557024240494,0.05838475003838539,0.25863558053970337,0.004184848628938198,0.014857244677841663
934,0.14218668639659882,0.14623132348060608,0.04334649443626404,0.1841300129890442,0.07028879225254059,0.0787535309791565,0.2871301472187042,0.01697176694869995,0.030961260199546814
935,0.2316843569278717,0.13004259765148163,0.01644943095743656,0.33691728115081787,0.027243806049227715,0.03593641147017479,0.21232472360134125,0.0013220565160736442,0.008079346269369125
936,0.1831546127796173,0.144329234957695,0.030147694051265717,0.24934425950050354,0.04903872683644295,0.05869527533650398,0.2610665261745453,0.005894619971513748,0.018329109996557236
937,0.20174255967140198,0.13532663881778717,0.021840771660208702,0.2276717573404312,0.05592546612024307,0.07079605013132095,0.2741878628730774,0.002732998225837946,0.009775788523256779
938,0.15890449285507202,0.11990571767091751,0.03560517728328705,0.12277908623218536,0.11956793069839478,0.13382680714130402,0.28705212473869324,0.00906150508671999,0.01329723373055458
939,0.16629132628440857,0.14039291441440582,0.03141855075955391,0.19062690436840057,0.07067624479532242,0.08414153009653091,0.2919049859046936,0.0073206862434744835,0.017226846888661385
940,0.22548677027225494,0.13230673968791962,0.01807672344148159,0.31595656275749207,0.032093122601509094,0.04165956750512123,0.2238646149635315,0.0016029239632189274,0.00895307119935751
941,0.1448625922203064,0.1296357810497284,0.039279915392398834,0.13322947919368744,0.10804304480552673,0.12102384120225906,0.2929121255874634,0.012412376701831818,0.018600821495056152
942,0.2036583423614502,0.14062941074371338,0.023675628006458282,0.28709062933921814,0.038022466003894806,0.0472823828458786,0.24321582913398743,0.0032441935036331415,0.013181138783693314
943,0.19606594741344452,0.1423610895872116,0.026074053719639778,0.2727762460708618,0.0419541597366333,0.051385894417762756,0.25026872754096985,0.004091015551239252,0.01502284500747919
944,0.22145043313503265,0.13471601903438568,0.018641268834471703,0.3207772374153137,0.0300831850618124,0.03883477300405502,0.22410857677459717,0.0018277239287272096,0.009560709819197655
945,0.11890945583581924,0.12997660040855408,0.05089506879448891,0.11896088719367981,0.11206092685461044,0.11973676085472107,0.29091566801071167,0.02751012146472931,0.031034458428621292
